image,method,cid,area_px2,area_m2,time_s
173544077.png,remove_small,1,406,139.39,0.0255
173544077.png,remove_small,2,580,199.13,0.0255
173544077.png,remove_small,3,161,55.27,0.0255
173590648.png,raw,1,189,64.89,0.0001
173590648.png,remove_small,1,189,64.89,0.0256
173628966.png,raw,1,147,50.47,0.0001
173628966.png,remove_small,1,147,50.47,0.0251
173839168.png,raw,1,95,32.62,0.0002
173839172.png,raw,1,1031,353.97,0.0001
173839172.png,remove_small,1,1031,353.97,0.0261
174153942.png,raw,1,505,173.38,0.0001
174153942.png,raw,2,416,142.82,0.0001
174153942.png,remove_small,1,505,173.38,0.0253
174153942.png,remove_small,2,416,142.82,0.0253
174667719.png,raw,1,620,212.86,0.0002
174667719.png,raw,2,362,124.28,0.0002
174667719.png,remove_small,1,620,212.86,0.0255
174667719.png,remove_small,2,362,124.28,0.0255
174766352.png,raw,1,1180,405.12,0.0002
174766352.png,remove_small,1,1180,405.12,0.0281
175083835.png,raw,1,58,19.91,0.0002
175106476.png,raw,1,210,72.1,0.0002
175106476.png,raw,2,315,108.15,0.0002
175106476.png,remove_small,1,210,72.1,0.0251
175106476.png,remove_small,2,315,108.15,0.0251
175112801.png,raw,1,1560,535.58,0.0002
175112801.png,raw,2,1702,584.34,0.0002
175112801.png,raw,3,1558,534.9,0.0002
175112801.png,raw,4,468,160.68,0.0002
175112801.png,raw,5,235,80.68,0.0002
175112801.png,raw,6,405,139.05,0.0002
175112801.png,raw,7,362,124.28,0.0002
175112801.png,raw,8,242,83.08,0.0002
175112801.png,remove_small,1,1560,535.58,0.025
175112801.png,remove_small,2,1702,584.34,0.025
175112801.png,remove_small,3,1558,534.9,0.025
175112801.png,remove_small,4,468,160.68,0.025
175112801.png,remove_small,5,235,80.68,0.025
175112801.png,remove_small,6,405,139.05,0.025
175112801.png,remove_small,7,362,124.28,0.025
175112801.png,remove_small,8,242,83.08,0.025
175411021.png,raw,1,974,334.4,0.0002
175411021.png,raw,2,293,100.59,0.0002
175411021.png,remove_small,1,974,334.4,0.0268
175411021.png,remove_small,2,293,100.59,0.0268
175459302.png,raw,1,605,207.71,0.0003
175459302.png,raw,2,685,235.18,0.0003
175459302.png,remove_small,1,605,207.71,0.0253
175459302.png,remove_small,2,685,235.18,0.0253
176208790.png,raw,1,126,43.26,0.0001
176208790.png,remove_small,1,126,43.26,0.0284
176323420.png,raw,1,470,161.36,0.0002
176323420.png,raw,2,499,171.32,0.0002
176323420.png,remove_small,1,470,161.36,0.0263
176323420.png,remove_small,2,499,171.32,0.0263
177187890.png,raw,1,105,36.05,0.0002
177187890.png,raw,2,199,68.32,0.0002
177187890.png,raw,3,62,21.29,0.0002
177187890.png,remove_small,1,105,36.05,0.0263
177187890.png,remove_small,2,199,68.32,0.0263
177187892.png,raw,1,212,72.78,0.0001
177187892.png,raw,2,338,116.04,0.0001
177187892.png,raw,3,846,290.45,0.0001
177187892.png,raw,4,268,92.01,0.0001
177187892.png,remove_small,1,212,72.78,0.0252
177187892.png,remove_small,2,338,116.04,0.0252
177187892.png,remove_small,3,846,290.45,0.0252
177187892.png,remove_small,4,268,92.01,0.0252
177187893.png,raw,1,135,46.35,0.0002
177187893.png,raw,2,785,269.51,0.0002
177187893.png,raw,3,9,3.09,0.0002
177187893.png,raw,4,12,4.12,0.0002
177187893.png,raw,5,58,19.91,0.0002
177187893.png,raw,6,219,75.19,0.0002
177187893.png,remove_small,1,135,46.35,0.0247
177187893.png,remove_small,2,785,269.51,0.0247
177187893.png,remove_small,3,219,75.19,0.0247
177187894.png,raw,1,327,112.27,0.0001
177187894.png,raw,2,556,190.89,0.0001
177187894.png,raw,3,310,106.43,0.0001
177187894.png,remove_small,1,327,112.27,0.0245
177187894.png,remove_small,2,556,190.89,0.0245
177187894.png,remove_small,3,310,106.43,0.0245
177187895.png,raw,1,213,73.13,0.0002
177187895.png,raw,2,49,16.82,0.0002
177187895.png,raw,3,8,2.75,0.0002
177187895.png,remove_small,1,213,73.13,0.0251
177187896.png,raw,1,852,292.51,0.0001
177187896.png,raw,2,12,4.12,0.0001
177187896.png,raw,3,37,12.7,0.0001
177187896.png,remove_small,1,852,292.51,0.0251
177187897.png,raw,1,581,199.47,0.0002
177187897.png,raw,2,610,209.43,0.0002
177187897.png,remove_small,1,581,199.47,0.0254
177187897.png,remove_small,2,610,209.43,0.0254
177829920.png,raw,1,3155,1083.18,0.0001
177829920.png,raw,2,761,261.27,0.0001
177829920.png,raw,3,1655,568.2,0.0001
177829920.png,raw,4,1977,678.75,0.0001
177829920.png,remove_small,1,3155,1083.18,0.0257
177829920.png,remove_small,2,761,261.27,0.0257
177829920.png,remove_small,3,1655,568.2,0.0257
177829920.png,remove_small,4,1977,678.75,0.0257
177914437.png,raw,1,157,53.9,0.0001
177914437.png,raw,2,789,270.88,0.0001
177914437.png,remove_small,1,157,53.9,0.0299
177914437.png,remove_small,2,789,270.88,0.0299
177942741.png,raw,1,29,9.96,0.0002
177942741.png,raw,2,212,72.78,0.0002
177942741.png,remove_small,1,212,72.78,0.0295
177942745.png,raw,1,267,91.67,0.0002
177942745.png,remove_small,1,267,91.67,0.0262
179150857.png,raw,1,521,178.87,0.0001
179150857.png,remove_small,1,521,178.87,0.0256
179359995.png,raw,1,180,61.8,0.0001
179359995.png,raw,2,134,46.01,0.0001
179359995.png,raw,3,571,196.04,0.0001
179359995.png,raw,4,649,222.82,0.0001
179359995.png,raw,5,241,82.74,0.0001
179359995.png,remove_small,1,180,61.8,0.0268
179359995.png,remove_small,2,134,46.01,0.0268
179359995.png,remove_small,3,571,196.04,0.0268
179359995.png,remove_small,4,649,222.82,0.0268
179359995.png,remove_small,5,241,82.74,0.0268
181929209.png,raw,1,1,0.34,0.0001
181929209.png,raw,2,614,210.8,0.0001
181929209.png,remove_small,1,614,210.8,0.025
184070085.png,raw,1,561,192.6,0.0001
184070085.png,raw,2,408,140.08,0.0001
184070085.png,remove_small,1,561,192.6,0.025
184070085.png,remove_small,2,408,140.08,0.025
185961035.png,raw,1,515,176.81,0.0002
185961035.png,raw,2,658,225.91,0.0002
185961035.png,remove_small,1,515,176.81,0.0262
185961035.png,remove_small,2,658,225.91,0.0262
18629425.png,raw,1,1227,421.26,0.0002
18629425.png,raw,2,579,198.78,0.0002
18629425.png,raw,3,1904,653.69,0.0002
18629425.png,raw,4,4412,1514.74,0.0002
18629425.png,raw,5,745,255.78,0.0002
18629425.png,remove_small,1,1227,421.26,0.0265
18629425.png,remove_small,2,579,198.78,0.0265
18629425.png,remove_small,3,1904,653.69,0.0265
18629425.png,remove_small,4,4412,1514.74,0.0265
18629425.png,remove_small,5,745,255.78,0.0265
187928469.png,raw,1,226,77.59,0.0001
187928469.png,remove_small,1,226,77.59,0.027
188276460.png,raw,1,884,303.5,0.0001
188276460.png,raw,2,880,302.12,0.0001
188276460.png,remove_small,1,884,303.5,0.0259
188276460.png,remove_small,2,880,302.12,0.0259
189069707.png,raw,1,245,84.11,0.0001
189069707.png,raw,2,284,97.5,0.0001
189069707.png,raw,3,450,154.5,0.0001
189069707.png,remove_small,1,245,84.11,0.0259
189069707.png,remove_small,2,284,97.5,0.0259
189069707.png,remove_small,3,450,154.5,0.0259
191553069.png,raw,1,328,112.61,0.0002
191553069.png,remove_small,1,328,112.61,0.0254
192521969.png,raw,1,338,116.04,0.0001
192521969.png,raw,2,47,16.14,0.0001
192521969.png,raw,3,245,84.11,0.0001
192521969.png,remove_small,1,338,116.04,0.0287
192521969.png,remove_small,2,245,84.11,0.0287
192674963.png,raw,1,68,23.35,0.0001
193310664.png,raw,1,529,181.62,0.0001
193310664.png,remove_small,1,529,181.62,0.0259
193668755.png,raw,1,585,200.84,0.0001
193668755.png,remove_small,1,585,200.84,0.0262
193674783.png,raw,1,366,125.66,0.0002
193674783.png,remove_small,1,366,125.66,0.0273
193674785.png,raw,1,940,322.72,0.0001
193674785.png,raw,2,332,113.98,0.0001
193674785.png,remove_small,1,940,322.72,0.0243
193674785.png,remove_small,2,332,113.98,0.0243
193749154.png,raw,1,1,0.34,0.0002
193800924.png,raw,1,461,158.27,0.0002
193800924.png,raw,2,543,186.42,0.0002
193800924.png,raw,3,624,214.23,0.0002
193800924.png,raw,4,622,213.55,0.0002
193800924.png,remove_small,1,461,158.27,0.0254
193800924.png,remove_small,2,543,186.42,0.0254
193800924.png,remove_small,3,624,214.23,0.0254
193800924.png,remove_small,4,622,213.55,0.0254
193800926.png,raw,1,316,108.49,0.0001
193800926.png,remove_small,1,316,108.49,0.0256
194137597.png,raw,1,498,170.97,0.0002
194137597.png,raw,2,282,96.82,0.0002
194137597.png,remove_small,1,498,170.97,0.0253
194137597.png,remove_small,2,282,96.82,0.0253
194168996.png,raw,1,380,130.46,0.0002
194168996.png,raw,2,417,143.17,0.0002
194168996.png,remove_small,1,380,130.46,0.0281
194168996.png,remove_small,2,417,143.17,0.0281
194273073.png,raw,1,605,207.71,0.0002
194273073.png,raw,2,658,225.91,0.0002
194273073.png,remove_small,1,605,207.71,0.0249
194273073.png,remove_small,2,658,225.91,0.0249
194899595.png,raw,1,630,216.29,0.0001
194899595.png,remove_small,1,630,216.29,0.0258
195859545.png,raw,1,421,144.54,0.0001
195859545.png,raw,2,330,113.3,0.0001
195859545.png,remove_small,1,421,144.54,0.0252
195859545.png,remove_small,2,330,113.3,0.0252
196653289.png,raw,1,409,140.42,0.0002
196653289.png,raw,2,416,142.82,0.0002
196653289.png,remove_small,1,409,140.42,0.0255
196653289.png,remove_small,2,416,142.82,0.0255
197236390.png,raw,1,4,1.37,0.0001
197236390.png,raw,2,490,168.23,0.0001
197236390.png,raw,3,394,135.27,0.0001
197236390.png,raw,4,185,63.51,0.0001
197236390.png,raw,5,302,103.68,0.0001
197236390.png,raw,6,412,141.45,0.0001
197236390.png,raw,7,598,205.31,0.0001
197236390.png,remove_small,1,490,168.23,0.0288
197236390.png,remove_small,2,394,135.27,0.0288
197236390.png,remove_small,3,185,63.51,0.0288
197236390.png,remove_small,4,302,103.68,0.0288
197236390.png,remove_small,5,412,141.45,0.0288
197236390.png,remove_small,6,598,205.31,0.0288
197950803.png,raw,1,107,36.74,0.0002
197950803.png,raw,2,826,283.58,0.0002
197950803.png,raw,3,682,234.15,0.0002
197950803.png,raw,4,981,336.8,0.0002
197950803.png,remove_small,1,107,36.74,0.0326
197950803.png,remove_small,2,826,283.58,0.0326
197950803.png,remove_small,3,682,234.15,0.0326
197950803.png,remove_small,4,981,336.8,0.0326
198381585.png,raw,1,623,213.89,0.0001
198381585.png,raw,2,90,30.9,0.0001
198381585.png,raw,3,567,194.66,0.0001
198381585.png,raw,4,1170,401.69,0.0001
198381585.png,remove_small,1,623,213.89,0.0256
198381585.png,remove_small,2,567,194.66,0.0256
198381585.png,remove_small,3,1170,401.69,0.0256
198903005.png,raw,1,510,175.09,0.0001
198903005.png,raw,2,872,299.38,0.0001
198903005.png,raw,3,909,312.08,0.0001
198903005.png,remove_small,1,510,175.09,0.0255
198903005.png,remove_small,2,872,299.38,0.0255
198903005.png,remove_small,3,909,312.08,0.0255
198903006.png,raw,1,351,120.51,0.0001
198903006.png,raw,2,883,303.15,0.0001
198903006.png,raw,3,974,334.4,0.0001
198903006.png,remove_small,1,351,120.51,0.0244
198903006.png,remove_small,2,883,303.15,0.0244
198903006.png,remove_small,3,974,334.4,0.0244
198903007.png,raw,1,648,222.47,0.0001
198903007.png,raw,2,824,282.9,0.0001
198903007.png,raw,3,693,237.92,0.0001
198903007.png,remove_small,1,648,222.47,0.0248
198903007.png,remove_small,2,824,282.9,0.0248
198903007.png,remove_small,3,693,237.92,0.0248
198903008.png,raw,1,630,216.29,0.0001
198903008.png,raw,2,810,278.09,0.0001
198903008.png,raw,3,884,303.5,0.0001
198903008.png,remove_small,1,630,216.29,0.0247
198903008.png,remove_small,2,810,278.09,0.0247
198903008.png,remove_small,3,884,303.5,0.0247
198903009.png,raw,1,525,180.24,0.0001
198903009.png,raw,2,940,322.72,0.0001
198903009.png,raw,3,844,289.76,0.0001
198903009.png,remove_small,1,525,180.24,0.0243
198903009.png,remove_small,2,940,322.72,0.0243
198903009.png,remove_small,3,844,289.76,0.0243
198903010.png,raw,1,419,143.85,0.0001
198903010.png,raw,2,891,305.9,0.0001
198903010.png,raw,3,879,301.78,0.0001
198903010.png,remove_small,1,419,143.85,0.0277
198903010.png,remove_small,2,891,305.9,0.0277
198903010.png,remove_small,3,879,301.78,0.0277
198903011.png,raw,1,617,211.83,0.0001
198903011.png,raw,2,824,282.9,0.0001
198903011.png,raw,3,760,260.93,0.0001
198903011.png,remove_small,1,617,211.83,0.028
198903011.png,remove_small,2,824,282.9,0.028
198903011.png,remove_small,3,760,260.93,0.028
198903012.png,raw,1,720,247.19,0.0002
198903012.png,raw,2,865,296.97,0.0002
198903012.png,raw,3,685,235.18,0.0002
198903012.png,remove_small,1,720,247.19,0.0259
198903012.png,remove_small,2,865,296.97,0.0259
198903012.png,remove_small,3,685,235.18,0.0259
198918644.png,raw,1,28,9.61,0.0001
198922257.png,raw,1,133,45.66,0.0002
198922257.png,raw,2,586,201.19,0.0002
198922257.png,remove_small,1,133,45.66,0.0257
198922257.png,remove_small,2,586,201.19,0.0257
199045332.png,raw,1,511,175.44,0.0002
199045332.png,remove_small,1,511,175.44,0.0344
199291656.png,raw,1,353,121.19,0.0001
199291656.png,raw,2,325,111.58,0.0001
199291656.png,raw,3,321,110.21,0.0001
199291656.png,raw,4,174,59.74,0.0001
199291656.png,remove_small,1,353,121.19,0.0261
199291656.png,remove_small,2,325,111.58,0.0261
199291656.png,remove_small,3,321,110.21,0.0261
199291656.png,remove_small,4,174,59.74,0.0261
199522625.png,raw,1,15,5.15,0.0001
200354261.png,raw,1,575,197.41,0.0001
200354261.png,raw,2,143,49.1,0.0001
200354261.png,remove_small,1,575,197.41,0.0253
200354261.png,remove_small,2,143,49.1,0.0253
201693082.png,raw,1,663,227.62,0.0001
201693082.png,raw,2,1008,346.07,0.0001
201693082.png,remove_small,1,663,227.62,0.0257
201693082.png,remove_small,2,1008,346.07,0.0257
202157691.png,raw,1,208,71.41,0.0002
202157691.png,raw,2,739,253.72,0.0002
202157691.png,raw,3,616,211.49,0.0002
202157691.png,remove_small,1,208,71.41,0.0273
202157691.png,remove_small,2,739,253.72,0.0273
202157691.png,remove_small,3,616,211.49,0.0273
202164315.png,raw,1,384,131.84,0.0001
202164315.png,remove_small,1,379,130.12,0.0283
202422250.png,raw,1,603,207.02,0.0002
202422250.png,remove_small,1,603,207.02,0.0269
202619448.png,raw,1,402,138.02,0.0002
202619448.png,remove_small,1,402,138.02,0.0249
202747445.png,raw,1,1412,484.77,0.0001
202747445.png,raw,2,1278,438.77,0.0001
202747445.png,raw,3,1237,424.69,0.0001
202747445.png,raw,4,1337,459.02,0.0001
202747445.png,remove_small,1,1412,484.77,0.0255
202747445.png,remove_small,2,1278,438.77,0.0255
202747445.png,remove_small,3,1237,424.69,0.0255
202747445.png,remove_small,4,1337,459.02,0.0255
202837119.png,raw,1,887,304.53,0.0001
202837119.png,raw,2,740,254.06,0.0001
202837119.png,remove_small,1,887,304.53,0.0253
202837119.png,remove_small,2,740,254.06,0.0253
203442741.png,raw,1,66,22.66,0.0001
204125430.png,raw,1,436,149.69,0.0001
204125430.png,raw,2,551,189.17,0.0001
204125430.png,remove_small,1,436,149.69,0.0253
204125430.png,remove_small,2,551,189.17,0.0253
204138763.png,raw,1,617,211.83,0.0001
204138763.png,raw,2,645,221.44,0.0001
204138763.png,remove_small,1,617,211.83,0.0269
204138763.png,remove_small,2,645,221.44,0.0269
204487130.png,raw,1,551,189.17,0.0001
204487130.png,raw,2,596,204.62,0.0001
204487130.png,remove_small,1,551,189.17,0.027
204487130.png,remove_small,2,596,204.62,0.027
204488197.png,raw,1,4,1.37,0.0001
204515553.png,raw,1,448,153.81,0.0001
204515553.png,raw,2,579,198.78,0.0001
204515553.png,raw,3,627,215.26,0.0001
204515553.png,remove_small,1,448,153.81,0.0247
204515553.png,remove_small,2,579,198.78,0.0247
204515553.png,remove_small,3,627,215.26,0.0247
205969534.png,raw,1,12,4.12,0.0001
206289192.png,raw,1,1629,559.27,0.0001
206289192.png,raw,2,3,1.03,0.0001
206289192.png,raw,3,1148,394.13,0.0001
206289192.png,raw,4,408,140.08,0.0001
206289192.png,remove_small,1,1629,559.27,0.0256
206289192.png,remove_small,2,1148,394.13,0.0256
206289192.png,remove_small,3,408,140.08,0.0256
206743100.png,raw,1,362,124.28,0.0001
206743100.png,remove_small,1,362,124.28,0.0264
207792291.png,raw,1,412,141.45,0.0001
207792291.png,raw,2,497,170.63,0.0001
207792291.png,remove_small,1,412,141.45,0.0249
207792291.png,remove_small,2,497,170.63,0.0249
207793435.png,raw,1,518,177.84,0.0001
207793435.png,raw,2,348,119.48,0.0001
207793435.png,remove_small,1,518,177.84,0.0252
207793435.png,remove_small,2,348,119.48,0.0252
207813370.png,raw,1,511,175.44,0.0001
207813370.png,raw,2,495,169.94,0.0001
207813370.png,remove_small,1,511,175.44,0.0258
207813370.png,remove_small,2,495,169.94,0.0258
210710955.png,raw,1,452,155.18,0.0002
210710955.png,raw,2,412,141.45,0.0002
210710955.png,remove_small,1,452,155.18,0.0244
210710955.png,remove_small,2,412,141.45,0.0244
211050906.png,raw,1,605,207.71,0.0002
211050906.png,raw,2,617,211.83,0.0002
211050906.png,remove_small,1,605,207.71,0.026
211050906.png,remove_small,2,617,211.83,0.026
215601263.png,raw,1,371,127.37,0.0002
215601263.png,raw,2,506,173.72,0.0002
215601263.png,remove_small,1,371,127.37,0.0257
215601263.png,remove_small,2,506,173.72,0.0257
216681236.png,raw,1,324,111.24,0.0002
216681236.png,raw,2,583,200.16,0.0002
216681236.png,remove_small,1,324,111.24,0.0255
216681236.png,remove_small,2,583,200.16,0.0255
216681241.png,raw,1,395,135.61,0.0001
216681241.png,raw,2,556,190.89,0.0001
216681241.png,remove_small,1,395,135.61,0.0271
216681241.png,remove_small,2,556,190.89,0.0271
217777228.png,raw,1,377,129.43,0.0002
217777228.png,raw,2,42,14.42,0.0002
217777228.png,remove_small,1,377,129.43,0.0271
218758756.png,raw,1,9,3.09,0.0002
218758756.png,raw,2,28,9.61,0.0002
218758756.png,raw,3,249,85.49,0.0002
218758756.png,raw,4,268,92.01,0.0002
218758756.png,remove_small,1,249,85.49,0.0248
218758756.png,remove_small,2,268,92.01,0.0248
219167944.png,raw,1,207,71.07,0.0001
219167944.png,raw,2,92,31.59,0.0001
219167944.png,remove_small,1,207,71.07,0.0248
220383095.png,raw,1,1351,463.83,0.0002
220383095.png,remove_small,1,1351,463.83,0.0254
224581792.png,raw,1,1011,347.1,0.0001
224581792.png,raw,2,1055,362.21,0.0001
224581792.png,remove_small,1,1011,347.1,0.0264
224581792.png,remove_small,2,1055,362.21,0.0264
226408613.png,raw,1,286,98.19,0.0001
226408613.png,remove_small,1,286,98.19,0.0266
22690852.png,raw,1,862,295.94,0.0001
22690852.png,raw,2,828,284.27,0.0001
22690852.png,remove_small,1,862,295.94,0.0258
22690852.png,remove_small,2,828,284.27,0.0258
22761692.png,raw,1,1244,427.09,0.0001
22761692.png,raw,2,1244,427.09,0.0001
22761692.png,remove_small,1,1244,427.09,0.0252
22761692.png,remove_small,2,1244,427.09,0.0252
22761839.png,raw,1,374,128.4,0.0001
22761839.png,raw,2,2027,695.92,0.0001
22761839.png,raw,3,1601,549.66,0.0001
22761839.png,raw,4,1162,398.94,0.0001
22761839.png,raw,5,940,322.72,0.0001
22761839.png,remove_small,1,374,128.4,0.0315
22761839.png,remove_small,2,2027,695.92,0.0315
22761839.png,remove_small,3,1601,549.66,0.0315
22761839.png,remove_small,4,1162,398.94,0.0315
22761839.png,remove_small,5,940,322.72,0.0315
22767509.png,raw,1,2149,737.8,0.0002
22767509.png,raw,2,1197,410.96,0.0002
22767509.png,remove_small,1,2149,737.8,0.026
22767509.png,remove_small,2,1197,410.96,0.026
22768128.png,raw,1,81,27.81,0.0002
22796434.png,raw,1,897,307.96,0.0002
22796434.png,raw,2,814,279.46,0.0002
22796434.png,remove_small,1,897,307.96,0.0267
22796434.png,remove_small,2,814,279.46,0.0267
22901676.png,raw,1,197,67.63,0.0002
22901676.png,remove_small,1,197,67.63,0.0314
22944791.png,raw,1,815,279.81,0.0002
22944791.png,remove_small,1,815,279.81,0.0263
229500139.png,raw,1,699,239.98,0.0002
229500139.png,raw,2,281,96.47,0.0002
229500139.png,remove_small,1,699,239.98,0.0268
229500139.png,remove_small,2,281,96.47,0.0268
22960406.png,raw,1,539,185.05,0.0001
22960406.png,raw,2,961,329.93,0.0001
22960406.png,remove_small,1,539,185.05,0.0274
22960406.png,remove_small,2,961,329.93,0.0274
22973052.png,raw,1,1346,462.11,0.0001
22973052.png,raw,2,1308,449.07,0.0001
22973052.png,raw,3,1521,522.19,0.0001
22973052.png,remove_small,1,1346,462.11,0.0271
22973052.png,remove_small,2,1308,449.07,0.0271
22973052.png,remove_small,3,1521,522.19,0.0271
23064345.png,raw,1,662,227.28,0.0002
23064345.png,raw,2,657,225.56,0.0002
23064345.png,remove_small,1,662,227.28,0.0252
23064345.png,remove_small,2,657,225.56,0.0252
23067006.png,raw,1,1522,522.54,0.0001
23067006.png,raw,2,517,177.5,0.0001
23067006.png,raw,3,609,209.08,0.0001
23067006.png,remove_small,1,1522,522.54,0.0256
23067006.png,remove_small,2,517,177.5,0.0256
23067006.png,remove_small,3,609,209.08,0.0256
